text	label	clean_text	token_counts	language	gibberish
  While longer term impacts of climate change may have an effect on human health, disease frequency and severity, and other areas with potential to increase claims or costs to serve our policy holders, these impacts are not yet fully quantified and engagement with policyholders specific to climate-change impacts would be premature	5	While longer term impacts of climate change may have an effect on human health, disease frequency and severity, and other areas with potential to increase claims or costs to serve our policy holders, these impacts are not yet fully quantified and engagement with policyholders specific to climate-change impacts would be premature	58	en	clean
" Loss drivers are mainly socioeconomic factors (eg expand-ing urban areas, higher values, settlement in exposed areas) However climate change (CC) might al-so be a driver of this trend CC translates into changes in the frequency and intensity of weather-related natural hazards Changing climate conditions leading to higher loss levels are not automatical-ly balanced in that way, giving rise to solvency issues if going undetected for many years This is true for both climate variability (eg the Atlantic Multidecadal Oscillation influencing hurricane activity lev-els) and long-term anthropogenic CC Therefore, from a risk management perspective it is crucial to understand the components of change in risk accounted for by external drivers such as climate Ac-cording to data gathered by Munich Res NatCatSERVICE (loss database for natural catastrophes), there is an increase in weather-related natural catastrophes: the average for the last ten years (20032012) is significantly higher than the average for the last 30 years (19832012), while geophysical events remained largely unchanged on average In 2012, natural catastrophes caused US $160bn in overall losses and US $65bn in insured losses worldwide The losses were above the ten year aver-age of US$ 50bn for insured losses and slightly below the average of US $165bn for overall losses USA: Around two-thirds of the overall losses and nearly 90% of insured losses in 2012 can be at-tributed to the USA The year's largest insured loss was caused by Hurricane Sandy (US $30bn) fol-lowed by the Midwest drought (US $1517bn) For the period 19802012, some 3,400 loss events in USA are registered, for which 84% of insured losses (US$590bn) can be attributed to various kinds of storm (high insurance density), 9% to climatologically events (extreme temperature, droughts, forest fire), 2% to floods and just 5% to geophysical events Changing climatic conditions are having a con-siderable influence on the variability in severe thunderstorm overall losses in the USA This correlation is documented by a scientific peer-reviewed study Rising variability in thunderstorm-related US losses as a reflection of changes in large-scale thunderstorm forcing This study, conducted in coop-eration with the German Aerospace Center, covers the period from 1970 to 2009 After adjustment of the losses to take account of socio-economic changes, increases in losses still remain, which cannot be explained by changes in exposed values In parallel, there has been an increase in the meteorolog-ical potential for severe thunderstorms and its variability In this study it has been possible for the first time to prove scientifically that climatic changes are already having an impact on US thunderstorm losses
(ii) Methods to handle business-related risks: There is a need to understand all aspects of risks and the correlated dynamics Detailed exposure and loss data, current hazard maps and vulnerability in-formation are crucial to estimate loss potential from natural perils Our objective is to ensure efficient premium calculation and identify unknown accumulations risks In order to successfully perform our role as a global risk carrier, we need to take account of changes in risk in our underwriting Our dedi-cated team of geo risks researchers (including storm experts) ensures that we constantly enhance our knowledge of the direct consequences of natural climate variability and of anthropogenically induced CC and uses it to deliver tailored insurance solutions as well as to integrate the findings into our pric-ing models As regards our business-related risks, in our client relationships the short-term effects of climatic variability are primarily taken into account in property business (annual renewal as well as ad-aptation of pricing), where weather-related factors play an important role Considerable uncertainty is involved in predicting changes in occurrence frequencies and intensities, assessing the regional as-pects of extreme atmospheric events and predicting what emerging-risk developments are to be ex-pected Research: We are accumulating expertise from various scientific partnerships and from our own databases, eg since 2008, Munich Re has been formally cooperating with the London School of Economics (LSE) and is a founding corporate partner of the Centre of CC Economic and Policy, which has the objective of researching into the medium- and long-term effects of CC for the insurance industry and the economy (ie the business-strategy perspective of CC) Furthermore an indirect approach and approved method for the detection of changing loss patterns to address the issue of long-term change is the method of normalization This method can be used for hazards which cannot be spatial-ly resolved with todays climate models and such as analyzed in the peer-reviewed study (above men-tioned) conducted by Munich Re experts and the German Aerospace Center and published in 2013 by the American Meteorological Society
The Munich Re NatCatSERVICE provides the basis for a wide range of information, tools and services related to risk management and research, but are also used by scientific and institutional facilities and the media The data is obtained from more than 200 information sources such as news agencies, weather/geological services, insurance-related associations, and scientific institutions Globally, the database currently comprises more than 30,000 data records of individual loss events caused by all types of natural perils, providing information on the effects they have on the insurance sector, on na-tional economies, and on society To share knowledge of scientific data and findings with its clients Munich Re developed the NATHAN Risk Suite, a service for identifying and assessing complex natu-ral hazard risks containing scientific and insurance-related information including individual-risk or port-folio analysis For example, NATHAN enables new accumulation risks arising from a rapid increase in new technologies (eg renewable energies) to be analyzed faster and more accurately In 2012, Mu-nich Re published a new 274-page book entitled: Severe weather in North America: Perils  Risks  Insurance written by MR experts The publication offers information mainly for North American clients on atmospheric-related risks (hurricanes, tornados, winter storms, floods, forest fires, droughts), dis-cusses risk exposure and CC, and addresses the special aspects involved in underwriting such risks in the US and Canada Methods to handle company-related risks: Changes in meteorological climate parameters can have a direct impact on Munich Re, in particular on company premises To ensure the safety of our staff and to minimize the impact of business interruption events, business-driven risk management and a business continuity plan are in place The business continuity management guide-lines have been implemented Group-wide and incorporate issues such as emergencies, crises and recovery management Local business continuity plans are tailored to the exposure of individual loca-tions and include events such as floods and storms In 2011, directly after the earthquake in Japan our subsidiary in Tokyo was immediately relocated, thus ensuring that it could continue to operate
(iii) At this point in time, quantification is not possible and any data provided would be unreliable Mu-nich Re is mainly affected by an increase in losses and invests in the detection of loss drivers, as well as in developing insurance covers or other risk solutions and in supporting our clients with risk man-agement services
Further information can also be found in the CDP 2013, chapter 5 and the Munich Re publication: Severe weather in North America"	3	"Loss drivers are mainly socioeconomic factors (eg expand-ing urban areas, higher values, settlement in exposed areas) However climate change (CC) might al-so be a driver of this trend CC translates into changes in the frequency and intensity of weather-related natural hazards Changing climate conditions leading to higher loss levels are not automatical-ly balanced in that way, giving rise to solvency issues if going undetected for many years This is true for both climate variability (eg the Atlantic Multidecadal Oscillation influencing hurricane activity lev-els) and long-term anthropogenic CC Therefore, from a risk management perspective it is crucial to understand the components of change in risk accounted for by external drivers such as climate Ac-cording to data gathered by Munich Re's NatCatSERVICE (loss database for natural catastrophes), there is an increase in weather-related natural catastrophes: the average for the last ten years (2003-2012) is significantly higher than the average for the last 30 years (<PHONE>), while geophysical events remained largely unchanged on average In 2012, natural catastrophes caused US $160bn in overall losses and US $65bn in insured losses worldwide The losses were above the ten year aver-age of US$ 50bn for insured losses and slightly below the average of US $165bn for overall losses USA: Around two-thirds of the overall losses and nearly 90% of insured losses in 2012 can be at-tributed to the USA The year's largest insured loss was caused by Hurricane Sandy (US $30bn) fol-lowed by the Midwest drought (US $15-17bn) For the period <PHONE>, some 3,400 loss events in USA are registered, for which 84% of insured losses (US$590bn) can be attributed to various kinds of storm (high insurance density), 9% to climatologically events (extreme temperature, droughts, forest fire), 2% to floods and just 5% to geophysical events Changing climatic conditions are having a con-siderable influence on the variability in severe thunderstorm overall losses in the USA This correlation is documented by a scientific peer-reviewed study ""Rising variability in thunderstorm-related US losses as a reflection of changes in large-scale thunderstorm forcing"" This study, conducted in coop-eration with the German Aerospace Center, covers the period from 1970 to 2009 After adjustment of the losses to take account of socio-economic changes, increases in losses still remain, which cannot be explained by changes in exposed values In parallel, there has been an increase in the meteorolog-ical potential for severe thunderstorms and its variability In this study it has been possible for the first time to prove scientifically that climatic changes are already having an impact on US thunderstorm losses
(ii) Methods to handle business-related risks: There is a need to understand all aspects of risks and the correlated dynamics Detailed exposure and loss data, current hazard maps and vulnerability in-formation are crucial to estimate loss potential from natural perils Our objective is to ensure efficient premium calculation and identify unknown accumulations risks In order to successfully perform our role as a global risk carrier, we need to take account of changes in risk in our underwriting Our dedi-cated team of geo risks researchers (including storm experts) ensures that we constantly enhance our knowledge of the direct consequences of natural climate variability and of anthropogenically induced CC and uses it to deliver tailored insurance solutions as well as to integrate the findings into our pric-ing models As regards our business-related risks, in our client relationships the short-term effects of climatic variability are primarily taken into account in property business (annual renewal as well as ad-aptation of pricing), where weather-related factors play an important role Considerable uncertainty is involved in predicting changes in occurrence frequencies and intensities, assessing the regional as-pects of extreme atmospheric events and predicting what emerging-risk developments are to be ex-pected Research: We are accumulating expertise from various scientific partnerships and from our own databases, eg since 2008, Munich Re has been formally cooperating with the London School of Economics (LSE) and is a founding corporate partner of the Centre of CC Economic and Policy, which has the objective of researching into the medium- and long-term effects of CC for the insurance industry and the economy (ie the business-strategy perspective of CC) Furthermore an indirect approach and approved method for the detection of changing loss patterns to address the issue of long-term change is the method of normalization This method can be used for hazards which cannot be spatial-ly resolved with today's climate models and such as analyzed in the peer-reviewed study (above men-tioned) conducted by Munich Re experts and the German Aerospace Center and published in 2013 by the American Meteorological Society
The Munich Re NatCatSERVICE provides the basis for a wide range of information, tools and services related to risk management and research, but are also used by scientific and institutional facilities and the media The data is obtained from more than 200 information sources such as news agencies, weather/geological services, insurance-related associations, and scientific institutions Globally, the database currently comprises more than 30,000 data records of individual loss events caused by all types of natural perils, providing information on the effects they have on the insurance sector, on na-tional economies, and on society To share knowledge of scientific data and findings with its clients Munich Re developed the NATHAN Risk Suite, a service for identifying and assessing complex natu-ral hazard risks containing scientific and insurance-related information including individual-risk or port-folio analysis For example, NATHAN enables new accumulation risks arising from a rapid increase in new technologies (eg renewable energies) to be analyzed faster and more accurately In 2012, Mu-nich Re published a new 274-page book entitled: ""Severe weather in North America: Perils - Risks - Insurance"" written by MR experts The publication offers information mainly for North American clients on atmospheric-related risks (hurricanes, tornados, winter storms, floods, forest fires, droughts), dis-cusses risk exposure and CC, and addresses the special aspects involved in underwriting such risks in the US and Canada Methods to handle company-related risks: Changes in meteorological climate parameters can have a direct impact on Munich Re, in particular on company premises To ensure the safety of our staff and to minimize the impact of business interruption events, business-driven risk management and a business continuity plan are in place The business continuity management guide-lines have been implemented Group-wide and incorporate issues such as emergencies, crises and recovery management Local business continuity plans are tailored to the exposure of individual loca-tions and include events such as floods and storms In 2011, directly after the earthquake in Japan our subsidiary in Tokyo was immediately relocated, thus ensuring that it could continue to operate
(iii) At this point in time, quantification is not possible and any data provided would be unreliable Mu-nich Re is mainly affected by an increase in losses and invests in the detection of loss drivers, as well as in developing insurance covers or other risk solutions and in supporting our clients with risk man-agement services
Further information can also be found in the CDP 2013, chapter 5 and the Munich Re publication: ""Severe weather in North America"""	1501	en	mild gibberish
 As a result, Healthfirst does not engage key constituencies on the topic of climate change Other natural, biological, and behavioral-based factors more strongly influence and shape the risk profile of Healthfirsts insured	6	As a result, Healthfirst does not engage key constituencies on the topic of climate change Other natural, biological, and behavioral-based factors more strongly influence and shape the risk profile of Healthfirst's insured	40	en	mild gibberish
"  References to climate risk and risk mediation can be found in our ERM schedules, Investment Policy Statement and CAT modeling reports  We recognize that changes to climate are affecting much of our business including; the risks we insure, reinsurance costs, investment portfolio performance and business continuity planning
Our ERM strategy involves a broad assessment by four sub-committees focused on; underwriting, credit and investment market, operations, and strategic and marketing risks  These multi-disciplinary groups evaluate all potential exposures and assess probability and impact for each risk identified  When a risk is assessed to be a level 1, or highest risk, a risk tolerance statement and measurement is recommended to the Risk Management Committee  The Risk Management Committee, made up of senior leadership, finalizes any changes to the assessment and the Chief Risk Officer presents the full report to the board annually  Each quarter the board reviews a Risk Tolerance report monitoring the highest risks
"	1	"References to climate risk and risk mediation can be found in our ERM schedules, Investment Policy Statement and CAT modeling reports We recognize that changes to climate are affecting much of our business including; the risks we insure, reinsurance costs, investment portfolio performance and business continuity planning
Our ERM strategy involves a broad assessment by four sub-committees focused on; underwriting, credit and investment market, operations, and strategic and marketing risks These multi-disciplinary groups evaluate all potential exposures and assess probability and impact for each risk identified When a risk is assessed to be a level 1, or highest risk, a risk tolerance statement and measurement is recommended to the Risk Management Committee The Risk Management Committee, made up of senior leadership, finalizes any changes to the assessment and the Chief Risk Officer presents the full report to the board annually Each quarter the board reviews a Risk Tolerance report monitoring the highest risks"	177	en	clean
" For example, a green property endorsement in the US and the UK provides an environmentally friendly property reinstatement in the event of a covered loss, in a manner required to minimize the potential harm to the environment

AIG provides a range of products and services across all lines of insurance, helping clients respond to the greening of the economy, expanding natural disaster resilience, reducing greenhouse gas emissions and being proactive against the threat of climate change AIG has taken steps to provide insurance products and solutions that help reduce potential losses that may be caused by climate-change influenced events, including the following initiatives

There may be an opportunity for AIG to build its reputation for its sustainability efforts among consumers, employees, shareholders and other key stakeholders who are increasingly interested in the environment and the impacts of climate change This enhanced reputational regard may lead to an increased demand for AIG products and services

In 2012, AIG PC saw continued interest in existing green products in residential and commercial property insurance that enable customers to rebuild to a higher standard of sustainability in the event of a covered loss, specifically:

1)	Ecosurance® is the portfolio of green products provided by Lexington Insurance Company, AIGs Boston-based surplus lines insurance unit:
	Upgrade to Green® Residential, first launched in 2007, provides coverage for certain products and materials identified as having ENERGY STAR® or equivalent levels of energy efficiency Repairs and replacements include, but are not limited to, lighting systems, heating/cooling equipment, windows, insulation, appliances, home electronics, indoor plumbing, and flooring materials
	Upgrade to Green Commercial responds to covered partial and total losses for both Leadership in Energy and Environmental Design (LEED®) certified and non LEED certified buildings In the event of a total loss, LEED certified insureds are provided coverage to upgrade their building to the next level of LEED certification upon reconstruction Non-LEED certified insureds can use the coverage to rebuild to a LEED silver standard
	LexElite Eco-Homeowner® responds to the unique risks faced by homeowners who generate their own power and feed surplus energy back into the local power grid If a homeowners alternative-energy system has a covered outage, LexElite Eco-Homeowner will protect the homeowner against lost income generated from selling surplus energy back to the grid and will cover the extra expenses incurred to purchase replacement electricity
	In August 2009, Lexington launched Upgrade to Green Builders Risk, which provides coverage that supports green building construction and renovation projects registered with the US-based LEED or the GREEN GLOBES® rating systems Available as an endorsement to Lexingtons Completed Value Builders Risk Policy, it extends coverage to address the risks green buildings face during three key areas of construction: project management and administration, site ecological impacts, and consumption of resources

2)	The Private Client Group (PCG) division of AIG PC provides insurance products and loss prevention expertise to high net worth individuals and families Since 2008, this division has introduced several products to encourage property development of high environmental efficiency, including: 
	For US based clients, PCG offers Green Rebuilding Cost, which allows policyholders to rebuild with materials that are more energy efficient, conserve water and other natural resources, and provide a healthier environment inside the home 
	For UK-based clients, PCG offers a Green Rebuilding Cost Coverage as part of its standard Home & Contents policy for high-net worth individuals This covers the installation of green building products that will use less energy, water and/or natural resources, create less waste and provide a healthier environment for residents

3)	Lexington also offers a suite of three insurance solutions for businesses in the developing climate change and greenhouse gas emissions sector:
	Newest to the suite, as of September 2012, is CarbonCover ODS, designed for project developers who are collecting tangible physical assets for the purpose of creating emission reductions and carbon offset credits CarbonCover ODS responds to direct physical loss or damage of a physical asset that is being collected to create carbon offset credits These assets can include ozone depleting substances (ODS) that are removed from refrigeration systems or methane gas that is extracted from landfills or underground mines Direct physical loss or damage to the asset is measured as the value of the carbon offset credits that would have been issued for the destroyed asset absent the loss, in accordance with a carbon registrys project protocol
	CarbonCoverSM Registry, launched in January 2010, which provides professional liability insurance for registries that track, confirm, and verify carbon offset credits; and
	CarbonCover Design & Confirm, extends Lexingtons architects and engineers professional liability coverage to expressly cover claims arising from greenhouse gas consulting services or emission reduction verification services

4)	In an effort to encourage customers to reduce carbon emissions from vehicle travel and support their efforts toward environmental responsibility, AIG PC introduced the Auto Physical Damage Alternative Fuel Incentive Endorsement in 2010 Available with commercial automobile liability policies, this enhanced coverage allows customers to waive or be reimbursed for their auto physical damage deductible, up to a maximum of $1,000, if a covered gasoline powered vehicle is deemed a total loss and is replaced with a green automobile This endorsement builds on two products launched by The Private Client Group division of AIG PC in 2008: New Vehicle Replacement Coverage and the 5% Hybrid Vehicle Discount Under the former, if a new vehicle is totaled within three years of its purchase, the client can opt to receive the agreed value, replace it with a vehicle of the same year, make and model, or receive a new vehicle of the same make and like model, including hybrids or alternate fuel editions The latter applies a discount to bodily injury liability, property damage liability, medical payments, uninsured motorist, collision and comprehensive coverages for owners of hybrid and alternative fuel vehicles"	5	"For example, a ""green"" property endorsement in the US and the UK provides an environmentally friendly property reinstatement in the event of a covered loss, in a manner required to minimize the potential harm to the environment
AIG provides a range of products and services across all lines of insurance, helping clients respond to the ""greening"" of the economy, expanding natural disaster resilience, reducing greenhouse gas emissions and being proactive against the threat of climate change AIG has taken steps to provide insurance products and solutions that help reduce potential losses that may be caused by climate-change influenced events, including the following initiatives
There may be an opportunity for AIG to build its reputation for its sustainability efforts among consumers, employees, shareholders and other key stakeholders who are increasingly interested in the environment and the impacts of climate change This enhanced reputational regard may lead to an increased demand for AIG products and services
In 2012, AIG PC saw continued interest in existing green products in residential and commercial property insurance that enable customers to rebuild to a higher standard of sustainability in the event of a covered loss, specifically:
1) Ecosurance®️ is the portfolio of green products provided by Lexington Insurance Company, AIG's Boston-based surplus lines insurance unit:
* Upgrade to Green®️ Residential, first launched in 2007, provides coverage for certain products and materials identified as having ""ENERGY STAR®️"" or equivalent levels of energy efficiency Repairs and replacements include, but are not limited to, lighting systems, heating/cooling equipment, windows, insulation, appliances, home electronics, indoor plumbing, and flooring materials
* Upgrade to Green Commercial responds to covered partial and total losses for both Leadership in Energy and Environmental Design (LEED®️) certified and non LEED certified buildings In the event of a total loss, LEED certified insureds are provided coverage to upgrade their building to the next level of LEED certification upon reconstruction Non-LEED certified insureds can use the coverage to rebuild to a LEED silver standard
* LexElite Eco-Homeowner®️ responds to the unique risks faced by homeowners who generate their own power and feed surplus energy back into the local power grid If a homeowner's alternative-energy system has a covered outage, LexElite Eco-Homeowner will protect the homeowner against lost income generated from selling surplus energy back to the grid and will cover the extra expenses incurred to purchase replacement electricity
* In August 2009, Lexington launched Upgrade to Green Builder's Risk, which provides coverage that supports green building construction and renovation projects registered with the US-based LEED or the GREEN GLOBES®️ rating systems Available as an endorsement to Lexington's Completed Value Builder's Risk Policy, it extends coverage to address the risks green buildings face during three key areas of construction: project management and administration, site ecological impacts, and consumption of resources
2) The Private Client Group (PCG) division of AIG PC provides insurance products and loss prevention expertise to high net worth individuals and families Since 2008, this division has introduced several products to encourage property development of high environmental efficiency, including:
* For US based clients, PCG offers Green Rebuilding Cost, which allows policyholders to rebuild with materials that are more energy efficient, conserve water and other natural resources, and provide a healthier environment inside the home
* For UK-based clients, PCG offers a Green Rebuilding Cost Coverage as part of its standard Home & Contents policy for high-net worth individuals This covers the installation of green building products that will use less energy, water and/or natural resources, create less waste and provide a healthier environment for residents
3) Lexington also offers a suite of three insurance solutions for businesses in the developing climate change and greenhouse gas emissions sector:
* Newest to the suite, as of September 2012, is CarbonCover ODS, designed for project developers who are collecting tangible physical assets for the purpose of creating emission reductions and carbon offset credits CarbonCover ODS responds to direct physical loss or damage of a physical asset that is being collected to create carbon offset credits These assets can include ozone depleting substances (ODS) that are removed from refrigeration systems or methane gas that is extracted from landfills or underground mines Direct physical loss or damage to the asset is measured as the value of the carbon offset credits that would have been issued for the destroyed asset absent the loss, in accordance with a carbon registry's project protocol
* CarbonCoverSM Registry, launched in January 2010, which provides professional liability insurance for registries that track, confirm, and verify carbon offset credits; and
* CarbonCover Design & Confirm, extends Lexington's architects and engineers professional liability coverage to expressly cover claims arising from greenhouse gas consulting services or emission reduction verification services
4) In an effort to encourage customers to reduce carbon emissions from vehicle travel and support their efforts toward environmental responsibility, AIG PC introduced the Auto Physical Damage Alternative Fuel Incentive Endorsement in 2010 Available with commercial automobile liability policies, this enhanced coverage allows customers to waive or be reimbursed for their auto physical damage deductible, up to a maximum of $1,000, if a covered gasoline powered vehicle is deemed a total loss and is replaced with a ""green"" automobile This endorsement builds on two products launched by The Private Client Group division of AIG PC in 2008: New Vehicle Replacement Coverage and the 5% Hybrid Vehicle Discount Under the former, if a new vehicle is ""totaled"" within three years of its purchase, the client can opt to receive the agreed value, replace it with a vehicle of the same year, make and model, or receive a new vehicle of the same make and like model, including hybrids or alternate fuel editions The latter applies a discount to bodily injury liability, property damage liability, medical payments, uninsured motorist, collision and comprehensive coverages for owners of hybrid and alternative fuel vehicles"	1186	en	mild gibberish
  These may be related to heat exhaustion or frost bite; but could also be related to slips, trips, and falls on snow and ice as well as weather-related traffic accidents  While these are significant risks, they do not have the financial impact to make the companys Top 10 Risks  As a casualty only carrier, climate change does not present the same risks as a property insurer where geographic considerations can greatly increase the probability and impact of climate change risks	3	These may be related to heat exhaustion or frost bite; but could also be related to slips, trips, and falls on snow and ice as well as weather-related traffic accidents While these are significant risks, they do not have the financial impact to make the company's Top 10 Risks As a casualty only carrier, climate change does not present the same risks as a property insurer where geographic considerations can greatly increase the probability and impact of climate change risks	89	en	clean
 This is because we seek to maintain a diversified portfolio, with a large percentage of the portfolio invested in obligations backed by the US government Because our investment portfolio is diversified, we are not overly exposed to losses in any one geographical area, thus you might say that we have indirectly taken climate change into consideration If adverse events occurred as a result of climate change, our lack of concentration would likely ensure that we would not be adversely impacted in a material manner The primary focus of our investment management has been in securities that are rated strongly as a result of their credit worthiness In making investments in debt securities, we seek to avoid situations where there could be some correlation between risks related to our insured portfolio and our investment portfolio This is done by assessing the overall risk profile of the Company, without direct consideration given to climate risk	4	This is because we seek to maintain a diversified portfolio, with a large percentage of the portfolio invested in obligations backed by the US government Because our investment portfolio is diversified, we are not overly exposed to losses in any one geographical area, thus you might say that we have indirectly taken climate change into consideration If adverse events occurred as a result of climate change, our lack of concentration would likely ensure that we would not be adversely impacted in a material manner The primary focus of our investment management has been in securities that are rated strongly as a result of their credit worthiness In making investments in debt securities, we seek to avoid situations where there could be some correlation between risks related to our insured portfolio and our investment portfolio This is done by assessing the overall risk profile of the Company, without direct consideration given to climate risk	162	en	clean
S Senators and Members of Congress in Washington DC to promote laws and public policy that will improve the ability for insurers to sustain climate change related losses and to reduce the overall costs to policyholders and all insurance consumers The Company has engaged and educated constituencies on various topics such as improved building codes, long term renewal and reform of the federal flood program	6	S Senators and Members of Congress in Washington DC to promote laws and public policy that will improve the ability for insurers to sustain climate change related losses and to reduce the overall costs to policyholders and all insurance consumers The Company has engaged and educated constituencies on various topics such as improved building codes, long term renewal and reform of the federal flood program	67	en	mild gibberish
 Climate change is not a risk management issue for this line of business Further, we do not issue first property coverage	1	Climate change is not a risk management issue for this line of business Further, we do not issue first property coverage	22	en	clean
"

"	5		0	th	mild gibberish
 The Company is not invested in any products that we believe would be impacted by climate change	4	The Company is not invested in any products that we believe would be impacted by climate change	17	en	clean
  The companys risk appetite establishes the parameters with which we operate, and our actions are measured and monitored regarding its impact on capital	2	The company's risk appetite establishes the parameters with which we operate, and our actions are measured and monitored regarding its impact on capital	25	en	clean
  Natural catastrophe risks are considered as part of Meadowbrooks ERM process and the ERM unit  Most of the policies cover exposure over a relatively short time period of one year  The effects from climate change occur over a longer time period spanning decades  Catastrophe and storm related risks are managed through our modeling and underwriting processes by limiting the concentrations of exposures in CAT prone areas	1	Natural catastrophe risks are considered as part of Meadowbrook's ERM process and the ERM unit Most of the policies cover exposure over a relatively short time period of one year The effects from climate change occur over a longer time period spanning decades Catastrophe and storm related risks are managed through our modeling and underwriting processes by limiting the concentrations of exposures in CAT prone areas	73	en	mild gibberish
  In the event of increased extreme weather activities such as tornados, hurricanes, or hail storms, risk exposure could increase The company has not performed any examinations as to geographical areas that may be more prone to climate change risk, nor has the company performed any examinations as to the potential impact of climate change on this line of business	3	In the event of increased extreme weather activities such as tornados, hurricanes, or hail storms, risk exposure could increase The company has not performed any examinations as to geographical areas that may be more prone to climate change risk, nor has the company performed any examinations as to the potential impact of climate change on this line of business	64	en	clean
  Policyholders having the ability to reduce losses caused by climate change-influenced events is not particularly relevant in this line of business	5	Policyholders having the ability to reduce losses caused by climate change-influenced events is not particularly relevant in this line of business	26	en	clean
"

"	2		0	th	mild gibberish
" 

C&F Risk Engineering provides educational materials to insureds that include specialized programs, such as Water Damage Minimization  property loss leader best mitigation practices, and Sprinkler Impairment and Fire Watch Tool Kits 
Risk Engineering conducts severe weather (hurricane, tornado, hail, wind, storm surge, and flood) assessments for prospective and existing customer locations, as well as wildfire assessments using advanced software analytics Clients with these exposures are subject to on site surveys with potential recommendation submission to increase protection  Overall, based on the coverage provided, Risk Engineering reviews the controls in place to prevent accidental losses  This may include a review of any interior and exterior drainage from the building and/or site, venting of airborne vapors and fumes, spill containment practices, etc  The Companys environmental group has also published a number of technical documents pertaining to chemical releases  These include:  spill and chemical incident response programs and procedures, underground storage tank claim procedures, the loading and unloading of top loading cargo tanks, cargo tank rollover prevention, etc  
"	5	"C&F Risk Engineering provides educational materials to insureds that include specialized programs, such as Water Damage Minimization - property loss leader best mitigation practices, and Sprinkler Impairment and Fire Watch Tool Kits
Risk Engineering conducts severe weather (hurricane, tornado, hail, wind, storm surge, and flood) assessments for prospective and existing customer locations, as well as wildfire assessments using advanced software analytics Clients with these exposures are subject to on site surveys with potential recommendation submission to increase protection Overall, based on the coverage provided, Risk Engineering reviews the controls in place to prevent accidental losses This may include a review of any interior and exterior drainage from the building and/or site, venting of airborne vapors and fumes, spill containment practices, etc The Company's environmental group has also published a number of technical documents pertaining to chemical releases These include: spill and chemical incident response programs and procedures, underground storage tank claim procedures, the loading and unloading of top loading cargo tanks, cargo tank rollover prevention, etc"	206	en	mild gibberish
"  The risk to the book of business is reviewed at least annually using catastrophe modeling software applications, examining potential surplus loss from storms of varying magnitude and frequency In addition, internal modeling and monitoring occurs throughout the year with annual updates to the organizations Management Risk Committee

Economic capital modeling of catastrophic risk is also updated and assessed annually"	7	"The risk to the book of business is reviewed at least annually using catastrophe modeling software applications, examining potential surplus loss from storms of varying magnitude and frequency In addition, internal modeling and monitoring occurs throughout the year with annual updates to the organization's Management Risk Committee
Economic capital modeling of catastrophic risk is also updated and assessed annually"	63	en	clean
 The Company does not utilize incentives to promote property loss mitigation from losses caused by flood, as this peril is excluded from all policies  The Companys underwriting policies calculate risk for wind losses, and rate policies accordingly Qualifying structures receive incentives in the form of wind mitigation credits that function to reduce policy costs	5	The Company does not utilize incentives to promote property loss mitigation from losses caused by flood, as this peril is excluded from all policies The Company's underwriting policies calculate risk for wind losses, and rate policies accordingly Qualifying structures receive incentives in the form of wind mitigation credits that function to reduce policy costs	59	en	mild gibberish
  We monitor the effects of climate change as it pertains to the global healthcare situation and, if conclusive data becomes available, the issue will be addressed Currently, there are no material risks we actively see or anticipate anywhere we provide services  Episodic weather-related events that impact our operations are monitored and managed through our business continuity and disaster recovery programs and activities	3	We monitor the effects of climate change as it pertains to the global healthcare situation and, if conclusive data becomes available, the issue will be addressed Currently, there are no material risks we actively see or anticipate anywhere we provide services Episodic weather-related events that impact our operations are monitored and managed through our business continuity and disaster recovery programs and activities	70	en	mild gibberish
  Therefore, there would not be any current or anticipated risks that climate change will pose to Meritplan	3	Therefore, there would not be any current or anticipated risks that climate change will pose to Meritplan	20	en	mild gibberish
 The landlord has complete control over the emissions from any of the I eased premises The Company does have a recycling program	1	The landlord has complete control over the emissions from any of the I eased premises The Company does have a recycling program	22	en	mild gibberish
"

UPCIC anticipates that frequency and severity increases in catastrophe losses may be seen in both coastal and non-coastal areas as a result of severe weather conditions This translates into an expectation that there may be increases in claims-related and/or reinsurance costs which may negatively affect the companys ability to provide homeowners insurance to our policyholders in the future Additionally, governmental entities may also respond to climate change by enacting laws and regulations that may adversely affect the cost of providing homeowners insurance in the future"	3	UPCIC anticipates that frequency and severity increases in catastrophe losses may be seen in both coastal and non-coastal areas as a result of severe weather conditions This translates into an expectation that there may be increases in claims-related and/or reinsurance costs which may negatively affect the company's ability to provide homeowners insurance to our policyholders in the future Additionally, governmental entities may also respond to climate change by enacting laws and regulations that may adversely affect the cost of providing homeowners insurance in the future	101	en	clean
