claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
2413	Satellite and surface measurements find less energy is escaping to space at CO2 absorption wavelengths.	SUPPORTS	{'article': 'Global warming potential', 'entropy': 0.0, 'evidence': 'The radiative forcing capacity (RF) is the amount of energy per unit area, per unit time, absorbed by the greenhouse gas, that would otherwise be lost to space.', 'evidence_id': 'Global warming potential:15', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	The radiative forcing capacity (RF) is the amount of energy per unit area, per unit time, absorbed by the greenhouse gas, that would otherwise be lost to space.	SUPPORTS	Satellite and surface measurements find less energy is escaping to space at CO2 absorption wavelengths.	The radiative forcing capacity (RF) is the amount of energy per unit area, per unit time, absorbed by the greenhouse gas, that would otherwise be lost to space.	35	1194	en	clean
2413	Satellite and surface measurements find less energy is escaping to space at CO2 absorption wavelengths.	SUPPORTS	{'article': 'Greenhouse gas', 'entropy': 0.0, 'evidence': 'Greenhouse gases are those that absorb and emit infrared radiation in the wavelength range emitted by Earth.', 'evidence_id': 'Greenhouse gas:13', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Greenhouse gases are those that absorb and emit infrared radiation in the wavelength range emitted by Earth.	SUPPORTS	Satellite and surface measurements find less energy is escaping to space at CO2 absorption wavelengths.	Greenhouse gases are those that absorb and emit infrared radiation in the wavelength range emitted by Earth.	19	1194	en	clean
2413	Satellite and surface measurements find less energy is escaping to space at CO2 absorption wavelengths.	SUPPORTS	"{'article': 'Greenhouse gas', 'entropy': 0.0, 'evidence': ""The peak of the thermal IR emission from Earth's surface is very close to a strong vibrational absorption band of CO 2 (wavelength 15 microns, or wavenumber 667\xa0cm−1)."", 'evidence_id': 'Greenhouse gas:28', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	The peak of the thermal IR emission from Earth's surface is very close to a strong vibrational absorption band of CO 2 (wavelength 15 microns, or wavenumber 667 cm−1).	SUPPORTS	Satellite and surface measurements find less energy is escaping to space at CO2 absorption wavelengths.	The peak of the thermal IR emission from Earth's surface is very close to a strong vibrational absorption band of CO 2 (wavelength 15 microns, or wavenumber 667 cm-1).	41	1194	en	clean
2413	Satellite and surface measurements find less energy is escaping to space at CO2 absorption wavelengths.	SUPPORTS	"{'article': 'Greenhouse gas', 'entropy': 0.0, 'evidence': ""On the other hand, the single CO vibrational band only absorbs IR at much shorter wavelengths (4.7 microns, or 2145\xa0cm−1), where the emission of radiant energy from Earth's surface is at least a factor of ten lower."", 'evidence_id': 'Greenhouse gas:29', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	On the other hand, the single CO vibrational band only absorbs IR at much shorter wavelengths (4.7 microns, or 2145 cm−1), where the emission of radiant energy from Earth's surface is at least a factor of ten lower.	SUPPORTS	Satellite and surface measurements find less energy is escaping to space at CO2 absorption wavelengths.	On the other hand, the single CO vibrational band only absorbs IR at much shorter wavelengths (4.7 microns, or 2145 cm-1), where the emission of radiant energy from Earth's surface is at least a factor of ten lower.	51	1194	en	clean
2538	Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.	SUPPORTS	{'article': 'Himalayas', 'entropy': 0.0, 'evidence': 'An acceleration of ice loss across the Himalayas over the past 40 years has been proved with satellite photos.', 'evidence_id': 'Himalayas:130', 'evidence_label': 'SUPPORTS', 'votes': array([None, 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	An acceleration of ice loss across the Himalayas over the past 40 years has been proved with satellite photos.	SUPPORTS	Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.	An acceleration of ice loss across the Himalayas over the past 40 years has been proved with satellite photos.	22	1256	en	clean
2538	Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.	SUPPORTS	{'article': 'Himalayas', 'entropy': 0.0, 'evidence': 'In recent years, scientists have monitored a notable increase in the rate of glacier retreat across the region as a result of climate change.', 'evidence_id': 'Himalayas:91', 'evidence_label': 'SUPPORTS', 'votes': array([None, 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	In recent years, scientists have monitored a notable increase in the rate of glacier retreat across the region as a result of climate change.	SUPPORTS	Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.	In recent years, scientists have monitored a notable increase in the rate of glacier retreat across the region as a result of climate change.	26	1256	en	clean
2538	Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.	SUPPORTS	{'article': 'Retreat of glaciers since 1850', 'entropy': 0.0, 'evidence': 'Overall, glaciers in the Greater Himalayan region that have been studied are retreating an average of between 18 and 20\xa0m (59 and 66\xa0ft) annually.', 'evidence_id': 'Retreat of glaciers since 1850:108', 'evidence_label': 'SUPPORTS', 'votes': array([None, 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	Overall, glaciers in the Greater Himalayan region that have been studied are retreating an average of between 18 and 20 m (59 and 66 ft) annually.	SUPPORTS	Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.	Overall, glaciers in the Greater Himalayan region that have been studied are retreating an average of between 18 and 20 m (59 and 66 ft) annually.	31	1256	en	clean
2538	Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.	SUPPORTS	{'article': 'Sea level rise', 'entropy': 0.0, 'evidence': 'More precise data gathered from satellite radar measurements reveal an accelerating rise of 7.5\xa0cm (3.0\xa0in) from 1993 to 2017, which is a trend of roughly 30\xa0cm (12\xa0in) per century.', 'evidence_id': 'Sea level rise:2', 'evidence_label': 'SUPPORTS', 'votes': array([None, 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	More precise data gathered from satellite radar measurements reveal an accelerating rise of 7.5 cm (3.0 in) from 1993 to 2017, which is a trend of roughly 30 cm (12 in) per century.	SUPPORTS	Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.	More precise data gathered from satellite radar measurements reveal an accelerating rise of 7.5 cm (3.0 in) from 1993 to 2017, which is a trend of roughly 30 cm (12 in) per century.	43	1256	en	clean
2538	Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.	SUPPORTS	{'article': 'Sea level rise', 'entropy': 0.0, 'evidence': 'However scientists have found that ice is being lost, and at an accelerating rate.', 'evidence_id': 'Sea level rise:65', 'evidence_label': 'SUPPORTS', 'votes': array([None, 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	However scientists have found that ice is being lost, and at an accelerating rate.	SUPPORTS	Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.	However scientists have found that ice is being lost, and at an accelerating rate.	16	1256	en	clean
2267	Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.	SUPPORTS	{'article': 'Climate change denial', 'entropy': 0.6931471805599451, 'evidence': 'Despite leaked emails during the Climatic Research Unit email controversy, as well as multinational, independent research on the topic, no evidence of such a conspiracy has been presented, and strong consensus exists among scientists from a multitude of political, social, organizational and national backgrounds about the extent and cause of climate change.', 'evidence_id': 'Climate change denial:126', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Despite leaked emails during the Climatic Research Unit email controversy, as well as multinational, independent research on the topic, no evidence of such a conspiracy has been presented, and strong consensus exists among scientists from a multitude of political, social, organizational and national backgrounds about the extent and cause of climate change.	NOT_ENOUGH_INFO	Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.	Despite leaked emails during the Climatic Research Unit email controversy, as well as multinational, independent research on the topic, no evidence of such a conspiracy has been presented, and strong consensus exists among scientists from a multitude of political, social, organizational and national backgrounds about the extent and cause of climate change.	60	1123	en	clean
2267	Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.	SUPPORTS	{'article': 'Climate change denial', 'entropy': 0.0, 'evidence': 'The efforts of Al Gore and other environmental campaigns have focused on the effects of global warming and have managed to increase awareness and concern, but despite these efforts, the number of Americans believing humans are the cause of global warming was holding steady at 61% in 2007, and those believing the popular media was understating the issue remained about 35%.', 'evidence_id': 'Climate change denial:192', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	The efforts of Al Gore and other environmental campaigns have focused on the effects of global warming and have managed to increase awareness and concern, but despite these efforts, the number of Americans believing humans are the cause of global warming was holding steady at 61% in 2007, and those believing the popular media was understating the issue remained about 35%.	SUPPORTS	Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.	The efforts of Al Gore and other environmental campaigns have focused on the effects of global warming and have managed to increase awareness and concern, but despite these efforts, the number of Americans believing humans are the cause of global warming was holding steady at 61% in 2007, and those believing the popular media was understating the issue remained about 35%.	68	1123	en	clean
2267	Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.	SUPPORTS	"{'article': 'Climate change denial', 'entropy': 0.6931471805599451, 'evidence': 'Most of the few statements that critics claim as evidence of malfeasance seem to have more innocent explanations that make sense in the context of scientists conversing privately and informally.""', 'evidence_id': 'Climate change denial:693', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	"Most of the few statements that critics claim as evidence of malfeasance seem to have more innocent explanations that make sense in the context of scientists conversing privately and informally."""	NOT_ENOUGH_INFO	Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.	"Most of the few statements that critics claim as evidence of malfeasance seem to have more innocent explanations that make sense in the context of scientists conversing privately and informally."""	35	1123	en	clean
2267	Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.	SUPPORTS	{'article': 'Climate change denial', 'entropy': 0.0, 'evidence': 'Science education is under attack… by climate change deniers, who ignore a mountain of evidence gathered over the last fifty years that the planet is warming and that humans are largely responsible.', 'evidence_id': 'Climate change denial:788', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Science education is under attack… by climate change deniers, who ignore a mountain of evidence gathered over the last fifty years that the planet is warming and that humans are largely responsible.	SUPPORTS	Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.	Science education is under attack... by climate change deniers, who ignore a mountain of evidence gathered over the last fifty years that the planet is warming and that humans are largely responsible.	36	1123	en	clean
2267	Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': 'The warming evident in the instrumental temperature record is consistent with a wide range of observations, documented by many independent scientific groups; for example, in most continental regions the frequency and intensity of heavy precipitation has increased.', 'evidence_id': 'Global warming:28', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	The warming evident in the instrumental temperature record is consistent with a wide range of observations, documented by many independent scientific groups; for example, in most continental regions the frequency and intensity of heavy precipitation has increased.	NOT_ENOUGH_INFO	Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.	The warming evident in the instrumental temperature record is consistent with a wide range of observations, documented by many independent scientific groups; for example, in most continental regions the frequency and intensity of heavy precipitation has increased.	41	1123	en	clean
268	Some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and Dr Soon has compiled data showing temperature in America, Canada and Mexico rises and falls in line with solar activity.	REFUTES	"{'article': 'Attribution of recent climate change', 'entropy': 0.6931471805599451, 'evidence': ""Another line of evidence against the sun having caused recent climate change comes from looking at how temperatures at different levels in the Earth's atmosphere have changed."", 'evidence_id': 'Attribution of recent climate change:200', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	Another line of evidence against the sun having caused recent climate change comes from looking at how temperatures at different levels in the Earth's atmosphere have changed.	NOT_ENOUGH_INFO	Some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and Dr Soon has compiled data showing temperature in America, Canada and Mexico rises and falls in line with solar activity.	Another line of evidence against the sun having caused recent climate change comes from looking at how temperatures at different levels in the Earth's atmosphere have changed.	29	121	en	clean
268	Some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and Dr Soon has compiled data showing temperature in America, Canada and Mexico rises and falls in line with solar activity.	REFUTES	{'article': 'Global warming controversy', 'entropy': 0.0, 'evidence': 'In the scientific literature, there is a strong consensus that global surface temperatures have increased in recent decades and that the trend is caused by human-induced emissions of greenhouse gases.', 'evidence_id': 'Global warming controversy:1', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	In the scientific literature, there is a strong consensus that global surface temperatures have increased in recent decades and that the trend is caused by human-induced emissions of greenhouse gases.	REFUTES	Some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and Dr Soon has compiled data showing temperature in America, Canada and Mexico rises and falls in line with solar activity.	In the scientific literature, there is a strong consensus that global surface temperatures have increased in recent decades and that the trend is caused by human-induced emissions of greenhouse gases.	34	121	en	clean
268	Some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and Dr Soon has compiled data showing temperature in America, Canada and Mexico rises and falls in line with solar activity.	REFUTES	{'article': 'Global warming controversy', 'entropy': 0.0, 'evidence': 'Our results show that the observed rapid rise in global mean temperatures seen after 1985 cannot be ascribed to solar variability, whichever of the mechanisms is invoked and no matter how much the solar variation is amplified.', 'evidence_id': 'Global warming controversy:1008', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	Our results show that the observed rapid rise in global mean temperatures seen after 1985 cannot be ascribed to solar variability, whichever of the mechanisms is invoked and no matter how much the solar variation is amplified.	REFUTES	Some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and Dr Soon has compiled data showing temperature in America, Canada and Mexico rises and falls in line with solar activity.	Our results show that the observed rapid rise in global mean temperatures seen after 1985 cannot be ascribed to solar variability, whichever of the mechanisms is invoked and no matter how much the solar variation is amplified.	40	121	en	clean
268	Some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and Dr Soon has compiled data showing temperature in America, Canada and Mexico rises and falls in line with solar activity.	REFUTES	"{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': ""Another line of evidence for the warming not being due to the Sun is how temperature changes differ at different levels in the Earth's atmosphere."", 'evidence_id': 'Global warming:100', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	Another line of evidence for the warming not being due to the Sun is how temperature changes differ at different levels in the Earth's atmosphere.	NOT_ENOUGH_INFO	Some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and Dr Soon has compiled data showing temperature in America, Canada and Mexico rises and falls in line with solar activity.	Another line of evidence for the warming not being due to the Sun is how temperature changes differ at different levels in the Earth's atmosphere.	27	121	en	clean
268	Some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and Dr Soon has compiled data showing temperature in America, Canada and Mexico rises and falls in line with solar activity.	REFUTES	"{'article': 'Greenhouse gas', 'entropy': 0.0, 'evidence': 'The 2007 Fourth Assessment Report compiled by the IPCC (AR4) noted that ""changes in atmospheric concentrations of greenhouse gases and aerosols, land cover and solar radiation alter the energy balance of the climate system"", and concluded that ""increases in anthropogenic greenhouse gas concentrations is very likely to have caused most of the increases in global average temperatures since the mid-20th century"".', 'evidence_id': 'Greenhouse gas:98', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}"	"The 2007 Fourth Assessment Report compiled by the IPCC (AR4) noted that ""changes in atmospheric concentrations of greenhouse gases and aerosols, land cover and solar radiation alter the energy balance of the climate system"", and concluded that ""increases in anthropogenic greenhouse gas concentrations is very likely to have caused most of the increases in global average temperatures since the mid-20th century""."	REFUTES	Some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and Dr Soon has compiled data showing temperature in America, Canada and Mexico rises and falls in line with solar activity.	"The 2007 Fourth Assessment Report compiled by the IPCC (AR4) noted that ""changes in atmospheric concentrations of greenhouse gases and aerosols, land cover and solar radiation alter the energy balance of the climate system"", and concluded that ""increases in anthropogenic greenhouse gas concentrations is very likely to have caused most of the increases in global average temperatures since the mid-20th century""."	75	121	en	clean
2942	It’s usually taken to be the fact that as carbon dioxide concentrations in the atmosphere increase, the 1 per cent of CO2 that’s the heavier carbon isotope ratio c13 declines in proportion.	NOT_ENOUGH_INFO	"{'article': ""Carbon dioxide in Earth's atmosphere"", 'entropy': 0.636514168294812, 'evidence': 'The global mean CO 2 concentration is currently rising at a rate of approximately 2 ppm/year and accelerating.', 'evidence_id': ""Carbon dioxide in Earth's atmosphere:18"", 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	The global mean CO 2 concentration is currently rising at a rate of approximately 2 ppm/year and accelerating.	NOT_ENOUGH_INFO	It’s usually taken to be the fact that as carbon dioxide concentrations in the atmosphere increase, the 1 per cent of CO2 that’s the heavier carbon isotope ratio c13 declines in proportion.	The global mean CO 2 concentration is currently rising at a rate of approximately 2 ppm/year and accelerating.	21	1451	en	clean
2942	It’s usually taken to be the fact that as carbon dioxide concentrations in the atmosphere increase, the 1 per cent of CO2 that’s the heavier carbon isotope ratio c13 declines in proportion.	NOT_ENOUGH_INFO	"{'article': 'Carbon dioxide', 'entropy': 0.636514168294812, 'evidence': 'Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.', 'evidence_id': 'Carbon dioxide:192', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	NOT_ENOUGH_INFO	It’s usually taken to be the fact that as carbon dioxide concentrations in the atmosphere increase, the 1 per cent of CO2 that’s the heavier carbon isotope ratio c13 declines in proportion.	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	50	1451	en	clean
2942	It’s usually taken to be the fact that as carbon dioxide concentrations in the atmosphere increase, the 1 per cent of CO2 that’s the heavier carbon isotope ratio c13 declines in proportion.	NOT_ENOUGH_INFO	"{'article': 'Carbon dioxide', 'entropy': 0.636514168294812, 'evidence': 'As the concentration of carbon dioxide increases in the atmosphere, the increased uptake of carbon dioxide into the oceans is causing a measurable decrease in the pH of the oceans, which is referred to as ocean acidification.', 'evidence_id': 'Carbon dioxide:204', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	As the concentration of carbon dioxide increases in the atmosphere, the increased uptake of carbon dioxide into the oceans is causing a measurable decrease in the pH of the oceans, which is referred to as ocean acidification.	NOT_ENOUGH_INFO	It’s usually taken to be the fact that as carbon dioxide concentrations in the atmosphere increase, the 1 per cent of CO2 that’s the heavier carbon isotope ratio c13 declines in proportion.	As the concentration of carbon dioxide increases in the atmosphere, the increased uptake of carbon dioxide into the oceans is causing a measurable decrease in the pH of the oceans, which is referred to as ocean acidification.	41	1451	en	clean
2942	It’s usually taken to be the fact that as carbon dioxide concentrations in the atmosphere increase, the 1 per cent of CO2 that’s the heavier carbon isotope ratio c13 declines in proportion.	NOT_ENOUGH_INFO	"{'article': 'Eocene', 'entropy': 0.636514168294812, 'evidence': 'The start of the Eocene is marked by a brief period in which the concentration of the carbon isotope 13C in the atmosphere was exceptionally low in comparison with the more common isotope 12C.', 'evidence_id': 'Eocene:4', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	The start of the Eocene is marked by a brief period in which the concentration of the carbon isotope 13C in the atmosphere was exceptionally low in comparison with the more common isotope 12C.	NOT_ENOUGH_INFO	It’s usually taken to be the fact that as carbon dioxide concentrations in the atmosphere increase, the 1 per cent of CO2 that’s the heavier carbon isotope ratio c13 declines in proportion.	The start of the Eocene is marked by a brief period in which the concentration of the carbon isotope 13C in the atmosphere was exceptionally low in comparison with the more common isotope 12C.	40	1451	en	clean
2942	It’s usually taken to be the fact that as carbon dioxide concentrations in the atmosphere increase, the 1 per cent of CO2 that’s the heavier carbon isotope ratio c13 declines in proportion.	NOT_ENOUGH_INFO	"{'article': 'Greenhouse gas', 'entropy': 0.636514168294812, 'evidence': 'Measured atmospheric concentrations of carbon dioxide are currently 100\xa0ppm higher than pre-industrial levels.', 'evidence_id': 'Greenhouse gas:127', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	Measured atmospheric concentrations of carbon dioxide are currently 100 ppm higher than pre-industrial levels.	NOT_ENOUGH_INFO	It’s usually taken to be the fact that as carbon dioxide concentrations in the atmosphere increase, the 1 per cent of CO2 that’s the heavier carbon isotope ratio c13 declines in proportion.	Measured atmospheric concentrations of carbon dioxide are currently 100 ppm higher than pre-industrial levels.	18	1451	en	clean
1178	“The most famous of these studies, published in 2010 by Paul Kench and Arthur Webb of the South Pacific Applied Geoscience Commission in Fiji, showed that of 27 Pacific islands, 14% lost area.	REFUTES	{'article': 'Funamanu', 'entropy': 0.6931471805599451, 'evidence': 'Paul Kench at the University of Auckland in New Zealand and Arthur Webb at the South Pacific Applied Geoscience Commission in Fiji released a study in 2010 on the dynamic response of reef islands to sea level rise in the central Pacific.', 'evidence_id': 'Funamanu:5', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'SUPPORTS', None, None], dtype=object)}	Paul Kench at the University of Auckland in New Zealand and Arthur Webb at the South Pacific Applied Geoscience Commission in Fiji released a study in 2010 on the dynamic response of reef islands to sea level rise in the central Pacific.	NOT_ENOUGH_INFO	“The most famous of these studies, published in 2010 by Paul Kench and Arthur Webb of the South Pacific Applied Geoscience Commission in Fiji, showed that of 27 Pacific islands, 14% lost area.	Paul Kench at the University of Auckland in New Zealand and Arthur Webb at the South Pacific Applied Geoscience Commission in Fiji released a study in 2010 on the dynamic response of reef islands to sea level rise in the central Pacific.	46	540	en	clean
1178	“The most famous of these studies, published in 2010 by Paul Kench and Arthur Webb of the South Pacific Applied Geoscience Commission in Fiji, showed that of 27 Pacific islands, 14% lost area.	REFUTES	{'article': 'Geography of Tuvalu', 'entropy': 0.0, 'evidence': 'Tuvalu was mentioned in the study, and Webb and Kench found that seven islands in one of its nine atolls have spread by more than 3 per cent on average since the 1950s.', 'evidence_id': 'Geography of Tuvalu:99', 'evidence_label': 'REFUTES', 'votes': array([None, 'REFUTES', 'REFUTES', None, None], dtype=object)}	Tuvalu was mentioned in the study, and Webb and Kench found that seven islands in one of its nine atolls have spread by more than 3 per cent on average since the 1950s.	REFUTES	“The most famous of these studies, published in 2010 by Paul Kench and Arthur Webb of the South Pacific Applied Geoscience Commission in Fiji, showed that of 27 Pacific islands, 14% lost area.	Tuvalu was mentioned in the study, and Webb and Kench found that seven islands in one of its nine atolls have spread by more than 3 per cent on average since the 1950s.	40	540	en	clean
1178	“The most famous of these studies, published in 2010 by Paul Kench and Arthur Webb of the South Pacific Applied Geoscience Commission in Fiji, showed that of 27 Pacific islands, 14% lost area.	REFUTES	{'article': 'Kiribati', 'entropy': 0.6931471805599451, 'evidence': 'Paul Kench at the University of Auckland in New Zealand and Arthur Webb at the South Pacific Applied Geoscience Commission in Fiji released a study in 2010 on the dynamic response of atolls and reef islands in the central Pacific.', 'evidence_id': 'Kiribati:188', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'SUPPORTS', None, None], dtype=object)}	Paul Kench at the University of Auckland in New Zealand and Arthur Webb at the South Pacific Applied Geoscience Commission in Fiji released a study in 2010 on the dynamic response of atolls and reef islands in the central Pacific.	NOT_ENOUGH_INFO	“The most famous of these studies, published in 2010 by Paul Kench and Arthur Webb of the South Pacific Applied Geoscience Commission in Fiji, showed that of 27 Pacific islands, 14% lost area.	Paul Kench at the University of Auckland in New Zealand and Arthur Webb at the South Pacific Applied Geoscience Commission in Fiji released a study in 2010 on the dynamic response of atolls and reef islands in the central Pacific.	45	540	en	clean
1178	“The most famous of these studies, published in 2010 by Paul Kench and Arthur Webb of the South Pacific Applied Geoscience Commission in Fiji, showed that of 27 Pacific islands, 14% lost area.	REFUTES	{'article': 'Kiribati', 'entropy': 0.0, 'evidence': 'Kiribati was mentioned in the study, and Webb and Kench found that the three major urbanised islands in Kiribati—Betio, Bairiki and Nanikai—increased by 30% (36 hectares), 16.3% (5.8 hectares) and 12.5% (0.8 hectares), respectively.', 'evidence_id': 'Kiribati:189', 'evidence_label': 'REFUTES', 'votes': array([None, 'REFUTES', 'REFUTES', None, None], dtype=object)}	Kiribati was mentioned in the study, and Webb and Kench found that the three major urbanised islands in Kiribati—Betio, Bairiki and Nanikai—increased by 30% (36 hectares), 16.3% (5.8 hectares) and 12.5% (0.8 hectares), respectively.	REFUTES	“The most famous of these studies, published in 2010 by Paul Kench and Arthur Webb of the South Pacific Applied Geoscience Commission in Fiji, showed that of 27 Pacific islands, 14% lost area.	Kiribati was mentioned in the study, and Webb and Kench found that the three major urbanised islands in Kiribati--Betio, Bairiki and Nanikai--increased by 30% (36 hectares), 16.3% (5.8 hectares) and 12.5% (0.8 hectares), respectively.	71	540	en	clean
1178	“The most famous of these studies, published in 2010 by Paul Kench and Arthur Webb of the South Pacific Applied Geoscience Commission in Fiji, showed that of 27 Pacific islands, 14% lost area.	REFUTES	"{'article': 'Tuvalu', 'entropy': 0.0, 'evidence': ""A study published in 2018 estimated the change in land area of Tuvalu's nine atolls and 101 reef islands between 1971 and 2014, indicating that 75% of the islands had grown in area, with an overall increase of more than 2%."", 'evidence_id': 'Tuvalu:473', 'evidence_label': 'REFUTES', 'votes': array([None, 'REFUTES', 'REFUTES', None, None], dtype=object)}"	A study published in 2018 estimated the change in land area of Tuvalu's nine atolls and 101 reef islands between 1971 and 2014, indicating that 75% of the islands had grown in area, with an overall increase of more than 2%.	REFUTES	“The most famous of these studies, published in 2010 by Paul Kench and Arthur Webb of the South Pacific Applied Geoscience Commission in Fiji, showed that of 27 Pacific islands, 14% lost area.	A study published in 2018 estimated the change in land area of Tuvalu's nine atolls and 101 reef islands between 1971 and 2014, indicating that 75% of the islands had grown in area, with an overall increase of more than 2%.	49	540	en	clean
