claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
2560	"In the 11,400 years since the end of the last Ice Age, sea  level has risen at an average of 4 feet/century, though it is now rising  much more slowly because very nearly all of the land-based ice that is  at low enough latitudes and altitudes to melt has long since gone."""	REFUTES	{'article': 'Ice age', 'entropy': 0.6931471805599451, 'evidence': 'During the most recent North American glaciation, during the latter part of the Last Glacial Maximum (26,000 to 13,300 years ago), ice sheets extended to about 45th parallel north.', 'evidence_id': 'Ice age:226', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'REFUTES', None, None, None], dtype=object)}	During the most recent North American glaciation, during the latter part of the Last Glacial Maximum (26,000 to 13,300 years ago), ice sheets extended to about 45th parallel north.	NOT_ENOUGH_INFO	"In the 11,400 years since the end of the last Ice Age, sea  level has risen at an average of 4 feet/century, though it is now rising  much more slowly because very nearly all of the land-based ice that is  at low enough latitudes and altitudes to melt has long since gone."""	During the most recent North American glaciation, during the latter part of the Last Glacial Maximum (26,000 to 13,300 years ago), ice sheets extended to about 45th parallel north.	40	1267	en	clean
2560	"In the 11,400 years since the end of the last Ice Age, sea  level has risen at an average of 4 feet/century, though it is now rising  much more slowly because very nearly all of the land-based ice that is  at low enough latitudes and altitudes to melt has long since gone."""	REFUTES	{'article': 'Last Glacial Period', 'entropy': 0.0, 'evidence': 'As a result of melting ice, the land has continued to rise yearly in Scandinavia, mostly in northern Sweden and Finland where the land is rising at a rate of as much as 8–9\xa0mm per year, or 1 meter in 100 years.', 'evidence_id': 'Last Glacial Period:80', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	As a result of melting ice, the land has continued to rise yearly in Scandinavia, mostly in northern Sweden and Finland where the land is rising at a rate of as much as 8–9 mm per year, or 1 meter in 100 years.	REFUTES	"In the 11,400 years since the end of the last Ice Age, sea  level has risen at an average of 4 feet/century, though it is now rising  much more slowly because very nearly all of the land-based ice that is  at low enough latitudes and altitudes to melt has long since gone."""	As a result of melting ice, the land has continued to rise yearly in Scandinavia, mostly in northern Sweden and Finland where the land is rising at a rate of as much as 8-9 mm per year, or 1 meter in 100 years.	50	1267	en	clean
2560	"In the 11,400 years since the end of the last Ice Age, sea  level has risen at an average of 4 feet/century, though it is now rising  much more slowly because very nearly all of the land-based ice that is  at low enough latitudes and altitudes to melt has long since gone."""	REFUTES	{'article': 'Sea level', 'entropy': 0.6931471805599451, 'evidence': 'For at least the last 100 years, sea level has been rising at an average rate of about 1.8\xa0mm (0.07\xa0in) per year.', 'evidence_id': 'Sea level:62', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'REFUTES', None, None, None], dtype=object)}	For at least the last 100 years, sea level has been rising at an average rate of about 1.8 mm (0.07 in) per year.	NOT_ENOUGH_INFO	"In the 11,400 years since the end of the last Ice Age, sea  level has risen at an average of 4 feet/century, though it is now rising  much more slowly because very nearly all of the land-based ice that is  at low enough latitudes and altitudes to melt has long since gone."""	For at least the last 100 years, sea level has been rising at an average rate of about 1.8 mm (0.07 in) per year.	32	1267	en	clean
2574	On a world scale coral reefs are in decline.	SUPPORTS	{'article': 'Conservation biology', 'entropy': 0.0, 'evidence': 'Global assessments of coral reefs of the world continue to report drastic and rapid rates of decline.', 'evidence_id': 'Conservation biology:224', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, 'SUPPORTS'], dtype=object)}	Global assessments of coral reefs of the world continue to report drastic and rapid rates of decline.	SUPPORTS	On a world scale coral reefs are in decline.	Global assessments of coral reefs of the world continue to report drastic and rapid rates of decline.	18	1275	en	clean
2574	On a world scale coral reefs are in decline.	SUPPORTS	"{'article': 'Coral reef', 'entropy': 0.0, 'evidence': '""From despair to repair: Dramatic decline of Caribbean corals can be reversed"".', 'evidence_id': 'Coral reef:1236', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, 'SUPPORTS'], dtype=object)}"	"""From despair to repair: Dramatic decline of Caribbean corals can be reversed""."	SUPPORTS	On a world scale coral reefs are in decline.	"""From despair to repair: Dramatic decline of Caribbean corals can be reversed""."	17	1275	en	clean
2574	On a world scale coral reefs are in decline.	SUPPORTS	{'article': 'Coral reef', 'entropy': 0.0, 'evidence': 'According to the Caribbean Coral Reefs - Status Report 19702-2012, states that; stop overfishing especially fishes key to coral reef like parrotfish, coastal zone management that reduce human pressure on reef, (for example restricting coastal settlement, development and tourism) and control pollution specially sewage, may reduce coral decline or even reverse it.', 'evidence_id': 'Coral reef:375', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, 'SUPPORTS'], dtype=object)}	According to the Caribbean Coral Reefs - Status Report 19702-2012, states that; stop overfishing especially fishes key to coral reef like parrotfish, coastal zone management that reduce human pressure on reef, (for example restricting coastal settlement, development and tourism) and control pollution specially sewage, may reduce coral decline or even reverse it.	SUPPORTS	On a world scale coral reefs are in decline.	According to the Caribbean Coral Reefs - Status Report 19702-2012, states that; stop overfishing especially fishes key to coral reef like parrotfish, coastal zone management that reduce human pressure on reef, (for example restricting coastal settlement, development and tourism) and control pollution specially sewage, may reduce coral decline or even reverse it.	69	1275	en	clean
2574	On a world scale coral reefs are in decline.	SUPPORTS	"{'article': 'Coral', 'entropy': 0.0, 'evidence': ""In 1998, 16% of the world's reefs died as a result of increased water temperature."", 'evidence_id': 'Coral:141', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, 'SUPPORTS'], dtype=object)}"	In 1998, 16% of the world's reefs died as a result of increased water temperature.	SUPPORTS	On a world scale coral reefs are in decline.	In 1998, 16% of the world's reefs died as a result of increased water temperature.	19	1275	en	clean
2574	On a world scale coral reefs are in decline.	SUPPORTS	{'article': 'Marine protected area', 'entropy': 0.0, 'evidence': 'Coral reef systems have been in decline worldwide.', 'evidence_id': 'Marine protected area:198', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, 'SUPPORTS'], dtype=object)}	Coral reef systems have been in decline worldwide.	SUPPORTS	On a world scale coral reefs are in decline.	Coral reef systems have been in decline worldwide.	10	1275	en	clean
2587	If the CO2 effect was saturated, adding more CO2 should add no additional greenhouse effect.	SUPPORTS	"{'article': ""Carbon dioxide in Earth's atmosphere"", 'entropy': 0.6931471805599451, 'evidence': ""This increase of CO 2 and other long-lived greenhouse gases in Earth's atmosphere has produced the current episode of global warming."", 'evidence_id': ""Carbon dioxide in Earth's atmosphere:10"", 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	This increase of CO 2 and other long-lived greenhouse gases in Earth's atmosphere has produced the current episode of global warming.	NOT_ENOUGH_INFO	If the CO2 effect was saturated, adding more CO2 should add no additional greenhouse effect.	This increase of CO 2 and other long-lived greenhouse gases in Earth's atmosphere has produced the current episode of global warming.	25	1282	en	clean
2587	If the CO2 effect was saturated, adding more CO2 should add no additional greenhouse effect.	SUPPORTS	"{'article': ""Carbon dioxide in Earth's atmosphere"", 'entropy': 0.6931471805599451, 'evidence': ""The greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere."", 'evidence_id': ""Carbon dioxide in Earth's atmosphere:63"", 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	The greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere.	NOT_ENOUGH_INFO	If the CO2 effect was saturated, adding more CO2 should add no additional greenhouse effect.	The greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere.	33	1282	en	clean
2587	If the CO2 effect was saturated, adding more CO2 should add no additional greenhouse effect.	SUPPORTS	"{'article': 'Carbon dioxide', 'entropy': 0.6931471805599451, 'evidence': 'While transparent to visible light, carbon dioxide is a greenhouse gas, absorbing and emitting infrared radiation at its two infrared-active vibrational frequencies (see the section ""Structure and bonding"" above).', 'evidence_id': 'Carbon dioxide:188', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	"While transparent to visible light, carbon dioxide is a greenhouse gas, absorbing and emitting infrared radiation at its two infrared-active vibrational frequencies (see the section ""Structure and bonding"" above)."	NOT_ENOUGH_INFO	If the CO2 effect was saturated, adding more CO2 should add no additional greenhouse effect.	"While transparent to visible light, carbon dioxide is a greenhouse gas, absorbing and emitting infrared radiation at its two infrared-active vibrational frequencies (see the section ""Structure and bonding"" above)."	39	1282	en	clean
2587	If the CO2 effect was saturated, adding more CO2 should add no additional greenhouse effect.	SUPPORTS	{'article': 'Carbon dioxide', 'entropy': 0.6931471805599451, 'evidence': 'Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.', 'evidence_id': 'Carbon dioxide:192', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	NOT_ENOUGH_INFO	If the CO2 effect was saturated, adding more CO2 should add no additional greenhouse effect.	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	50	1282	en	clean
2587	If the CO2 effect was saturated, adding more CO2 should add no additional greenhouse effect.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Other scientists were initially sceptical and believed the greenhouse effect to be saturated so that adding more CO 2 would make no difference.', 'evidence_id': 'Global warming:319', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Other scientists were initially sceptical and believed the greenhouse effect to be saturated so that adding more CO 2 would make no difference.	SUPPORTS	If the CO2 effect was saturated, adding more CO2 should add no additional greenhouse effect.	Other scientists were initially sceptical and believed the greenhouse effect to be saturated so that adding more CO 2 would make no difference.	25	1282	en	clean
2588	However, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that CO2 absorb energy.	SUPPORTS	"{'article': ""Carbon dioxide in Earth's atmosphere"", 'entropy': 0.0, 'evidence': ""CO 2 absorbs and emits infrared radiation at wavelengths of 4.26 µm (asymmetric stretching vibrational mode) and 14.99\xa0µm (bending vibrational mode) and consequently is a greenhouse gas that plays a significant role in influencing Earth's surface temperature through the greenhouse effect."", 'evidence_id': ""Carbon dioxide in Earth's atmosphere:4"", 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	CO 2 absorbs and emits infrared radiation at wavelengths of 4.26 µm (asymmetric stretching vibrational mode) and 14.99 µm (bending vibrational mode) and consequently is a greenhouse gas that plays a significant role in influencing Earth's surface temperature through the greenhouse effect.	SUPPORTS	However, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that CO2 absorb energy.	CO 2 absorbs and emits infrared radiation at wavelengths of 4.26 um (asymmetric stretching vibrational mode) and 14.99 um (bending vibrational mode) and consequently is a greenhouse gas that plays a significant role in influencing Earth's surface temperature through the greenhouse effect.	56	1283	en	clean
2588	However, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that CO2 absorb energy.	SUPPORTS	"{'article': 'Carbon dioxide', 'entropy': 0.0, 'evidence': 'While transparent to visible light, carbon dioxide is a greenhouse gas, absorbing and emitting infrared radiation at its two infrared-active vibrational frequencies (see the section ""Structure and bonding"" above).', 'evidence_id': 'Carbon dioxide:188', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	"While transparent to visible light, carbon dioxide is a greenhouse gas, absorbing and emitting infrared radiation at its two infrared-active vibrational frequencies (see the section ""Structure and bonding"" above)."	SUPPORTS	However, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that CO2 absorb energy.	"While transparent to visible light, carbon dioxide is a greenhouse gas, absorbing and emitting infrared radiation at its two infrared-active vibrational frequencies (see the section ""Structure and bonding"" above)."	39	1283	en	clean
2588	However, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that CO2 absorb energy.	SUPPORTS	{'article': 'Carbon dioxide', 'entropy': 0.0, 'evidence': 'Absorption of infrared light at the vibrational frequencies of atmospheric carbon dioxide traps energy near the surface, warming the surface and the lower atmosphere.', 'evidence_id': 'Carbon dioxide:190', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Absorption of infrared light at the vibrational frequencies of atmospheric carbon dioxide traps energy near the surface, warming the surface and the lower atmosphere.	SUPPORTS	However, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that CO2 absorb energy.	Absorption of infrared light at the vibrational frequencies of atmospheric carbon dioxide traps energy near the surface, warming the surface and the lower atmosphere.	29	1283	en	clean
2588	However, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that CO2 absorb energy.	SUPPORTS	{'article': 'Carbon dioxide', 'entropy': 0.6931471805599451, 'evidence': 'Less energy reaches the upper atmosphere, which is therefore cooler because of this absorption.', 'evidence_id': 'Carbon dioxide:191', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'REFUTES', None, None, None], dtype=object)}	Less energy reaches the upper atmosphere, which is therefore cooler because of this absorption.	NOT_ENOUGH_INFO	However, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that CO2 absorb energy.	Less energy reaches the upper atmosphere, which is therefore cooler because of this absorption.	16	1283	en	clean
2588	However, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that CO2 absorb energy.	SUPPORTS	{'article': 'Carbon dioxide', 'entropy': 0.0, 'evidence': 'Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.', 'evidence_id': 'Carbon dioxide:192', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	SUPPORTS	However, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that CO2 absorb energy.	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	50	1283	en	clean
2599	Small amounts of very active substances can cause large effects.	REFUTES	{'article': 'Alcohol (drug)', 'entropy': 0.6931471805599451, 'evidence': 'Specifically, ethanol is a very low molecular weight compound and is of exceptionally low potency in its actions, causing effects only at very high (millimolar (mM)) concentrations.', 'evidence_id': 'Alcohol (drug):140', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	Specifically, ethanol is a very low molecular weight compound and is of exceptionally low potency in its actions, causing effects only at very high (millimolar (mM)) concentrations.	NOT_ENOUGH_INFO	Small amounts of very active substances can cause large effects.	Specifically, ethanol is a very low molecular weight compound and is of exceptionally low potency in its actions, causing effects only at very high (millimolar (mM)) concentrations.	36	1288	en	clean
2599	Small amounts of very active substances can cause large effects.	REFUTES	{'article': 'Alcohol (drug)', 'entropy': 0.6931471805599451, 'evidence': 'Slightly higher levels of 5 to 10\xa0mM, which are associated with light social drinking, produce measurable effects including changes in visual acuity, decreased anxiety, and modest behavioral disinhibition.', 'evidence_id': 'Alcohol (drug):174', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}	Slightly higher levels of 5 to 10 mM, which are associated with light social drinking, produce measurable effects including changes in visual acuity, decreased anxiety, and modest behavioral disinhibition.	NOT_ENOUGH_INFO	Small amounts of very active substances can cause large effects.	Slightly higher levels of 5 to 10 mM, which are associated with light social drinking, produce measurable effects including changes in visual acuity, decreased anxiety, and modest behavioral disinhibition.	38	1288	en	mild gibberish
2599	Small amounts of very active substances can cause large effects.	REFUTES	{'article': 'Alcohol (drug)', 'entropy': 0.0, 'evidence': 'In the upper range of recreational ethanol concentrations of 20 to 50\xa0mM, depression of the central nervous system is more marked, with effects including complete drunkenness, profound sedation, amnesia, emesis, hypnosis, and eventually unconsciousness.', 'evidence_id': 'Alcohol (drug):177', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	In the upper range of recreational ethanol concentrations of 20 to 50 mM, depression of the central nervous system is more marked, with effects including complete drunkenness, profound sedation, amnesia, emesis, hypnosis, and eventually unconsciousness.	REFUTES	Small amounts of very active substances can cause large effects.	In the upper range of recreational ethanol concentrations of 20 to 50 mM, depression of the central nervous system is more marked, with effects including complete drunkenness, profound sedation, amnesia, emesis, hypnosis, and eventually unconsciousness.	49	1288	en	mild gibberish
2599	Small amounts of very active substances can cause large effects.	REFUTES	{'article': 'Caffeine', 'entropy': 0.6931471805599451, 'evidence': 'Doses as low as 100\xa0mg/day, such as a 6 oz cup of coffee or two to three 12 oz servings of caffeinated soft-drink, may continue to cause sleep disruption, among other intolerances.', 'evidence_id': 'Caffeine:115', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	Doses as low as 100 mg/day, such as a 6 oz cup of coffee or two to three 12 oz servings of caffeinated soft-drink, may continue to cause sleep disruption, among other intolerances.	NOT_ENOUGH_INFO	Small amounts of very active substances can cause large effects.	Doses as low as 100 mg/day, such as a 6 oz cup of coffee or two to three 12 oz servings of caffeinated soft-drink, may continue to cause sleep disruption, among other intolerances.	45	1288	en	clean
2599	Small amounts of very active substances can cause large effects.	REFUTES	{'article': 'Lysergic acid diethylamide', 'entropy': 0.6931471805599451, 'evidence': 'For example, an active dose of mescaline, roughly 0.2 to 0.5 g, has effects comparable to 100\xa0µg or less of LSD.', 'evidence_id': 'Lysergic acid diethylamide:125', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	For example, an active dose of mescaline, roughly 0.2 to 0.5 g, has effects comparable to 100 µg or less of LSD.	NOT_ENOUGH_INFO	Small amounts of very active substances can cause large effects.	For example, an active dose of mescaline, roughly 0.2 to 0.5 g, has effects comparable to 100 ug or less of LSD.	33	1288	en	clean
2607	Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.	SUPPORTS	"{'article': 'Agriculture', 'entropy': 1.039720770839918, 'evidence': ""Animal husbandry is also responsible for greenhouse gas production of CO 2 and a percentage of the world's methane, and future land infertility, and the displacement of wildlife."", 'evidence_id': 'Agriculture:257', 'evidence_label': 'SUPPORTS', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', 'SUPPORTS', None, 'SUPPORTS'],
      dtype=object)}"	Animal husbandry is also responsible for greenhouse gas production of CO 2 and a percentage of the world's methane, and future land infertility, and the displacement of wildlife.	SUPPORTS	Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.	Animal husbandry is also responsible for greenhouse gas production of CO 2 and a percentage of the world's methane, and future land infertility, and the displacement of wildlife.	33	1294	en	clean
2607	Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.	SUPPORTS	"{'article': 'Agriculture', 'entropy': 0.6931471805599451, 'evidence': 'Agriculture contributes to climate change by anthropogenic emissions of greenhouse gases, and by the conversion of non-agricultural land such as forest for agricultural use.', 'evidence_id': 'Agriculture:258', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, 'SUPPORTS'],
      dtype=object)}"	Agriculture contributes to climate change by anthropogenic emissions of greenhouse gases, and by the conversion of non-agricultural land such as forest for agricultural use.	NOT_ENOUGH_INFO	Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.	Agriculture contributes to climate change by anthropogenic emissions of greenhouse gases, and by the conversion of non-agricultural land such as forest for agricultural use.	33	1294	en	clean
2607	Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.	SUPPORTS	"{'article': 'Carbon dioxide', 'entropy': 0.0, 'evidence': 'It is produced by combustion of wood and other organic materials and fossil fuels such as coal, peat, petroleum and natural gas.', 'evidence_id': 'Carbon dioxide:14', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       'NOT_ENOUGH_INFO'], dtype=object)}"	It is produced by combustion of wood and other organic materials and fossil fuels such as coal, peat, petroleum and natural gas.	NOT_ENOUGH_INFO	Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.	It is produced by combustion of wood and other organic materials and fossil fuels such as coal, peat, petroleum and natural gas.	26	1294	en	clean
2607	Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.	SUPPORTS	"{'article': 'Greenhouse gas', 'entropy': 0.0, 'evidence': 'One liter of gasoline, when used as a fuel, produces 2.32 kg (about 1300 liters or 1.3 cubic meters) of carbon dioxide, a greenhouse gas.', 'evidence_id': 'Greenhouse gas:291', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       'NOT_ENOUGH_INFO'], dtype=object)}"	One liter of gasoline, when used as a fuel, produces 2.32 kg (about 1300 liters or 1.3 cubic meters) of carbon dioxide, a greenhouse gas.	NOT_ENOUGH_INFO	Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.	One liter of gasoline, when used as a fuel, produces 2.32 kg (about 1300 liters or 1.3 cubic meters) of carbon dioxide, a greenhouse gas.	36	1294	en	clean
2607	Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.	SUPPORTS	"{'article': 'Greenhouse gas', 'entropy': 0.5623351446188081, 'evidence': 'The vast majority of anthropogenic carbon dioxide emissions come from combustion of fossil fuels, principally coal, oil, and natural gas, with additional contributions coming from deforestation, changes in land use, soil erosion and agriculture (including livestock).', 'evidence_id': 'Greenhouse gas:7', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       'SUPPORTS'], dtype=object)}"	The vast majority of anthropogenic carbon dioxide emissions come from combustion of fossil fuels, principally coal, oil, and natural gas, with additional contributions coming from deforestation, changes in land use, soil erosion and agriculture (including livestock).	NOT_ENOUGH_INFO	Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.	The vast majority of anthropogenic carbon dioxide emissions come from combustion of fossil fuels, principally coal, oil, and natural gas, with additional contributions coming from deforestation, changes in land use, soil erosion and agriculture (including livestock).	45	1294	en	clean
2611	The final amount of extra CO2 that remains in the atmosphere stays there on a time scale of centuries.	SUPPORTS	{'article': 'Carbon price', 'entropy': 0.0, 'evidence': 'the CO2 concentration already released into the atmosphere since the beginning of industrialization, which has risen from well below 300 PPM to more than 415 PPM (2019).', 'evidence_id': 'Carbon price:204', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	the CO2 concentration already released into the atmosphere since the beginning of industrialization, which has risen from well below 300 PPM to more than 415 PPM (2019).	SUPPORTS	The final amount of extra CO2 that remains in the atmosphere stays there on a time scale of centuries.	the CO2 concentration already released into the atmosphere since the beginning of industrialization, which has risen from well below 300 PPM to more than 415 PPM (2019).	34	1297	en	clean
2611	The final amount of extra CO2 that remains in the atmosphere stays there on a time scale of centuries.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': 'Long-term effects of global warming: On the timescale of centuries to millennia, the magnitude of global warming will be determined primarily by anthropogenic CO2 emissions.', 'evidence_id': 'Global warming:160', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	Long-term effects of global warming: On the timescale of centuries to millennia, the magnitude of global warming will be determined primarily by anthropogenic CO2 emissions.	NOT_ENOUGH_INFO	The final amount of extra CO2 that remains in the atmosphere stays there on a time scale of centuries.	Long-term effects of global warming: On the timescale of centuries to millennia, the magnitude of global warming will be determined primarily by anthropogenic CO2 emissions.	33	1297	en	clean
2611	The final amount of extra CO2 that remains in the atmosphere stays there on a time scale of centuries.	SUPPORTS	"{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Eventually, the land and oceans will take up most of the extra carbon dioxide, but as much as 20 percent may remain in the atmosphere for many thousands of years.""', 'evidence_id': 'Global warming:551', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	"Eventually, the land and oceans will take up most of the extra carbon dioxide, but as much as 20 percent may remain in the atmosphere for many thousands of years."""	SUPPORTS	The final amount of extra CO2 that remains in the atmosphere stays there on a time scale of centuries.	"Eventually, the land and oceans will take up most of the extra carbon dioxide, but as much as 20 percent may remain in the atmosphere for many thousands of years."""	33	1297	en	clean
2611	The final amount of extra CO2 that remains in the atmosphere stays there on a time scale of centuries.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': 'Less direct geological evidence indicates that CO2 values have not been this high for millions of years.', 'evidence_id': 'Global warming:63', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Less direct geological evidence indicates that CO2 values have not been this high for millions of years.	NOT_ENOUGH_INFO	The final amount of extra CO2 that remains in the atmosphere stays there on a time scale of centuries.	Less direct geological evidence indicates that CO2 values have not been this high for millions of years.	19	1297	en	clean
